id,y,score
1,0,7069.612998
2,1,5288.081344
3,0,6101.941764
4,0,4256.322504
5,0,9885.698213
6,0,1735.370097
7,0,7139.741601
8,0,1941.321868
9,0,7683.599808
10,0,6231.244715
11,0,4752.728253
12,1,7916.698565
13,0,8372.949513
14,1,6601.734544
15,0,5310.646455
16,0,6967.65651
17,0,5578.594651
18,1,1926.117265
19,0,137.4147987
20,1,1079.758427
21,0,7820.700085
22,1,961.863282
23,0,4419.572756
24,1,8790.376913
25,0,2876.37984
26,0,5135.274801
27,0,8472.286453
28,0,6129.116613
29,0,4415.594678
30,0,698.5012386
31,1,3840.989174
32,1,9404.539767
33,0,2084.608307
34,1,6981.653788
35,0,9260.497995
36,0,8292.282801
37,0,7355.563309
38,0,8432.964649
39,0,5625.130444
40,1,7164.358466
41,0,4813.110743
42,0,6543.476882
43,0,5132.072786
44,0,73.41376235
45,0,2699.837841
46,0,5003.744776
47,1,3754.748354
48,0,6658.276299
49,0,1805.73545
50,1,489.8587955
